movie_id,predicted_genres
10650,Drama Comedy Children Adventure Fantasy
42551,Drama Comedy War Romance Thriller
1079,Drama Documentary Romance War Children
41536,Drama Thriller War Mystery Romance
44110,Documentary Drama Mystery Musical Romance
36400,Romance Drama Comedy Crime Thriller
9451,Action Sci-Fi Adventure Animation Fantasy
26909,Horror Documentary Thriller Comedy Drama
35133,Action War Sci-Fi Drama Thriller
40698,Documentary Animation Children Adventure Fantasy
42166,Drama Crime Comedy Thriller Action
19545,Drama Comedy Romance Crime Musical
14811,Action Adventure Thriller Drama Sci-Fi
3002,Documentary Horror Drama Thriller Mystery
4744,Documentary Comedy Drama Musical War
20441,Crime Comedy Thriller Drama Mystery
40123,Comedy Animation Children Adventure Fantasy
32924,Sci-Fi Action Thriller Horror Drama
33370,Drama Documentary Comedy Romance Crime
10384,Sci-Fi Horror Thriller Action Drama
47031,Drama Comedy Romance Thriller Action
42724,Documentary Drama Romance Comedy Mystery
40566,Comedy Drama Adventure Thriller Action
33233,Drama Horror Thriller War Mystery
7850,Documentary Drama Mystery Romance Musical
46096,Drama Romance Comedy Crime Fantasy
42999,Horror War Thriller Action Drama
19424,Horror Thriller Mystery Sci-Fi Drama
29663,Drama Horror War Thriller Romance
32625,Horror Thriller Drama Mystery Sci-Fi
49672,Horror Thriller Mystery Drama Sci-Fi
12393,Drama Comedy Romance Children War
44560,Horror Thriller Drama Mystery Sci-Fi
50250,Drama Horror Thriller Mystery Comedy
21347,Sci-Fi Action Adventure Animation Fantasy
20015,Drama Comedy Thriller Crime Action
26302,Adventure Action Sci-Fi Animation Fantasy
45689,Action Horror Adventure Sci-Fi Thriller
50655,Horror Thriller Drama Mystery Sci-Fi
7276,Animation Comedy Children Fantasy Adventure
49431,Comedy Romance Drama Children Animation
1477,Thriller Crime Action Drama Mystery
26075,Drama Crime Action Thriller Comedy
30697,Documentary Sci-Fi Animation Children Adventure
21026,Action Adventure Thriller Drama Fantasy
4326,Horror Thriller Comedy Sci-Fi Mystery
10980,Drama Animation Children Comedy Fantasy
48240,Horror Animation Fantasy Children Adventure
47199,Crime Drama Thriller Mystery Action
17013,Horror Drama Comedy Thriller Children
45387,Horror Thriller Drama Sci-Fi Action
25453,Drama Romance Comedy Adventure Fantasy
40843,Documentary Comedy Drama Thriller Action
32583,Horror Thriller Drama Mystery Sci-Fi
45792,Comedy Drama Thriller Romance Crime
30964,Drama Thriller Crime Mystery Comedy
51352,Action Drama Adventure Documentary Thriller
37419,Drama Comedy Sci-Fi Romance Horror
17678,Comedy Drama Romance Documentary Crime
17794,Action Sci-Fi Adventure Thriller Horror
42506,Drama Action War Romance Adventure
19990,Drama Comedy Crime Romance Thriller
49319,Comedy Sci-Fi Horror Drama Thriller
984,Action Thriller Drama Sci-Fi Crime
50426,Action Thriller Drama Horror Adventure
25362,Documentary Drama Horror Romance Mystery
8311,Drama Documentary Comedy Thriller Romance
49941,Drama Crime Thriller Mystery Action
38141,Action Thriller Sci-Fi Drama Crime
39796,Action Adventure Comedy Thriller Drama
37600,Documentary Drama Animation Comedy Children
11532,Action Adventure Thriller War Sci-Fi
1106,Drama Comedy Adventure Children Animation
42276,Action Adventure Fantasy Animation Sci-Fi
17617,Documentary Drama Comedy Horror War
27041,Drama Animation Children Documentary Comedy
49023,Action Adventure Comedy Thriller Crime
14370,Animation Comedy Children Sci-Fi Adventure
32674,Horror Comedy Sci-Fi Thriller Fantasy
48395,Action Comedy Drama Thriller Adventure
3482,Comedy Animation Children Fantasy Adventure
50551,Drama Documentary Romance Comedy Crime
46588,Comedy Thriller Crime Drama Horror
9313,Horror Thriller Mystery Sci-Fi Drama
9798,Drama Horror Thriller Mystery Romance
6520,Drama Action Thriller Crime War
25322,Sci-Fi Action Horror Adventure Animation
40480,Drama Documentary Action War Comedy
22579,Sci-Fi Horror Thriller Action Adventure
28698,Drama Horror Thriller Mystery Crime
10961,Documentary Drama War Sci-Fi Action
10099,Drama Action Thriller Crime Comedy
1180,Horror Thriller Sci-Fi Mystery Drama
6638,Drama Thriller Action War Crime
24345,Drama Documentary Comedy Romance Children
24766,Drama Comedy Romance Crime Documentary
3938,Action Drama Thriller Adventure Sci-Fi
24333,Thriller Horror Crime Mystery Drama
42162,Horror Thriller Drama Mystery Sci-Fi
684,Documentary Horror Comedy Drama Thriller
47961,Action Horror Thriller Sci-Fi Drama
10001,Drama Sci-Fi Comedy Romance Action
35330,Horror Thriller Drama Mystery Comedy
44604,Drama Thriller Horror Comedy Romance
21459,Horror Thriller Drama Mystery Sci-Fi
23014,Drama Thriller Crime Action Mystery
4219,Horror Sci-Fi Animation Fantasy Adventure
39009,Action War Drama Adventure Thriller
25749,Crime Action Thriller Drama Mystery
31932,Drama Comedy Documentary Thriller Horror
3136,Action Horror Sci-Fi Thriller Adventure
14877,Comedy Drama Action Crime Thriller
20720,Animation Children Comedy Documentary Fantasy
15461,Documentary Sci-Fi Drama Animation Horror
11010,Action Adventure Drama Comedy Thriller
45791,Crime Comedy Drama Thriller Romance
20339,Horror Thriller Mystery Drama Crime
29060,Sci-Fi Thriller Action Horror Adventure
5035,Drama Comedy Romance Children War
1884,Thriller Horror Drama Mystery Action
4433,Documentary Drama Romance Children Adventure
40944,Sci-Fi Horror Thriller Action Drama
39535,Horror Thriller Mystery Sci-Fi Action
26520,Horror Thriller Crime Mystery Drama
8850,Drama Thriller Mystery Crime Horror
32524,Horror Comedy Thriller Drama Fantasy
8832,Documentary Drama Romance Crime Mystery
52114,Comedy Drama Crime Romance Mystery
9540,Drama Thriller Horror Comedy Mystery
26697,Drama Comedy Children Animation Fantasy
51560,Drama Comedy Romance Crime Thriller
47953,Drama Documentary Romance War Mystery
34905,Horror Comedy Thriller Drama Mystery
42376,Comedy Drama Crime Thriller Romance
2960,Crime Action Drama Thriller Comedy
4008,Sci-Fi Action Adventure Drama Animation
20633,Horror Thriller Drama Sci-Fi Mystery
12236,Horror Thriller Action Sci-Fi Adventure
6300,Documentary Comedy Mystery Horror Crime
42482,Horror Drama Comedy Thriller Animation
12293,Drama Comedy Action Adventure Thriller
3557,Documentary Comedy Drama Romance Mystery
46427,Drama Romance Comedy Crime Documentary
36280,Thriller Drama Horror Crime Mystery
15356,Action Thriller Drama Horror Adventure
26448,Documentary Comedy Mystery Drama Musical
18918,Comedy Thriller Drama Mystery Horror
49820,Drama Crime Comedy Action Thriller
5707,Documentary Drama War Comedy Action
6363,Documentary Drama War Mystery Musical
30469,Drama War Action Adventure Romance
732,Action Adventure Comedy Drama Fantasy
14207,Documentary Drama Romance Mystery Sci-Fi
3969,Animation Comedy Children Fantasy Adventure
25198,Animation Children Adventure Fantasy Sci-Fi
263,Documentary Comedy Drama Mystery Thriller
18056,Horror Thriller Sci-Fi Drama Mystery
23799,Drama Thriller Action Crime Mystery
46929,Drama Comedy Romance Documentary Thriller
37715,Animation Children Fantasy Comedy Adventure
35200,Horror Comedy Fantasy Action Thriller
27180,Thriller Action Horror Drama Comedy
27451,Drama Romance Action Comedy Thriller
34251,Horror Animation Drama Children Sci-Fi
37191,Drama Romance Comedy Musical Crime
15946,Drama Comedy Adventure Action Sci-Fi
14400,Drama Action Thriller Sci-Fi Adventure
20778,Documentary Drama Comedy Mystery Horror
32671,Drama Romance Comedy Musical Thriller
36352,Horror Thriller Comedy Sci-Fi Mystery
17229,Horror Thriller Drama Mystery Crime
37880,Horror Thriller Mystery Comedy Drama
48442,Comedy Romance Animation Drama Children
47321,Documentary Drama Horror Romance Mystery
48956,Horror Thriller Mystery Drama Crime
40447,Drama Horror Thriller Mystery Sci-Fi
32784,Documentary Drama Comedy Children Romance
26310,Horror Thriller Mystery Drama Crime
16761,Documentary Drama Romance Comedy Mystery
1982,Comedy Drama Romance Documentary Sci-Fi
31587,Drama Thriller Crime Comedy Mystery
37757,Drama Crime Thriller Action Mystery
9864,Thriller Horror Crime Mystery Drama
48150,Documentary Drama Mystery Comedy Musical
45275,Comedy Drama Crime Thriller Mystery
27992,Action Thriller Crime Drama Mystery
12254,Comedy Horror Drama Children Animation
4356,Action Thriller Drama War Crime
34274,Thriller Action Crime Drama Mystery
50134,Action Drama Thriller Crime Adventure
18590,Drama Action Thriller War Crime
33461,Sci-Fi Horror Thriller Action Comedy
8744,Documentary Comedy Drama Romance Crime
24776,Action Horror Adventure Thriller Fantasy
5171,Drama Sci-Fi Comedy Romance Thriller
51509,Documentary Drama Mystery Crime Musical
31297,Horror Drama Thriller Comedy Mystery
2639,Drama Crime Thriller Action Comedy
34446,Drama Sci-Fi Comedy Thriller Documentary
41925,Drama Sci-Fi Animation Adventure Children
10864,Horror Sci-Fi Action Thriller Comedy
33516,Drama Comedy Documentary Romance Thriller
2442,Drama Thriller Crime Action Mystery
17037,Drama Horror Thriller Mystery Romance
13995,Horror Thriller Fantasy Action Mystery
39815,Action Adventure Animation Fantasy Children
5645,Drama Comedy Thriller Romance Crime
16149,Action Adventure Drama Sci-Fi Thriller
34325,Thriller Drama Crime Comedy Horror
9814,Sci-Fi Action Thriller Adventure Animation
24102,Adventure Action Animation Fantasy Children
47570,Thriller Drama Horror Mystery Crime
39350,Horror Thriller Drama Mystery Crime
16134,Drama Crime Thriller Comedy Action
42229,Comedy Thriller Drama Horror Crime
23738,Documentary Comedy Drama Horror Thriller
11325,Documentary Comedy Animation Children Adventure
28602,Thriller Action Horror Drama Crime
37543,Documentary Drama Crime Mystery Romance
38406,Comedy Drama Crime Thriller Adventure
5135,Comedy Drama Children Horror Animation
51287,Horror Thriller Comedy Drama Mystery
30346,Drama Crime Thriller Action Mystery
20359,Animation Children Adventure Fantasy Comedy
25588,Documentary Comedy Drama Mystery Horror
32804,Documentary Drama Comedy Crime Romance
994,Drama Crime Thriller Comedy Action
173,Drama Thriller Action Crime War
47933,Documentary Drama Comedy Action Thriller
28987,Comedy Drama Romance Children Animation
6517,Documentary Drama Romance Mystery Musical
4896,Drama Action Romance War Adventure
23186,Documentary Drama Romance Mystery Musical
34949,Drama Romance Comedy Documentary Action
29026,Action Thriller Sci-Fi Horror Drama
39928,Thriller Crime Drama Mystery Horror
27702,Drama War Thriller Action Comedy
28901,Drama Thriller Crime Comedy Action
9210,Sci-Fi Action Adventure Comedy Animation
49382,Action Thriller Crime Drama Adventure
43581,Drama Documentary Romance Comedy Thriller
38381,Action Thriller Drama Adventure Crime
4794,Documentary Drama Animation Children Fantasy
30607,Comedy Crime Action Thriller Drama
25630,Documentary Drama Animation Children Adventure
43584,Drama Thriller War Action Romance
41099,Drama Comedy Romance Adventure Action
49315,Drama Documentary Comedy Thriller Romance
45908,Animation Children Comedy Adventure Fantasy
46570,Action War Drama Thriller Crime
36359,Action Comedy Drama Adventure Fantasy
9432,Documentary Drama Mystery War Musical
21831,Thriller Horror Sci-Fi Drama Mystery
31898,Drama Romance Comedy War Documentary
23500,Comedy Drama Romance Sci-Fi Animation
15222,Documentary Drama Comedy Thriller Horror
9761,Horror Thriller Drama Mystery Fantasy
30292,Documentary Drama Comedy Mystery Romance
9407,Action Thriller Horror Crime Drama
3010,Thriller Horror Drama Crime Mystery
1781,Drama Horror Thriller Mystery Comedy
23753,Drama Animation Children Adventure Fantasy
32931,Horror Thriller Mystery Drama Comedy
23865,Drama Crime Thriller Action War
15014,Drama Thriller Comedy Crime Horror
50109,Documentary Mystery War Musical Comedy
48193,Action Drama Thriller Adventure Crime
29450,Comedy Animation Children Horror Fantasy
12792,Thriller Action Drama Crime Sci-Fi
46518,Animation Children Adventure Comedy Fantasy
14012,Drama Comedy Action Thriller Romance
21576,Drama Comedy Sci-Fi Animation Documentary
33656,Action Adventure Sci-Fi Fantasy Drama
33292,Action Adventure Fantasy Animation Children
21371,Drama Thriller Romance Crime Mystery
33007,Documentary Drama Romance Mystery Comedy
2284,Horror Thriller Comedy Drama Sci-Fi
1244,Documentary Drama Crime Mystery Comedy
41634,Documentary Drama Mystery Comedy Musical
5617,Drama Crime Thriller Comedy Mystery
27423,Action Drama Comedy Adventure Thriller
9792,Drama Action Adventure Animation Fantasy
48326,Drama Thriller Crime Mystery Action
10557,Drama Crime Comedy Thriller Action
16081,Documentary Comedy Thriller Horror Crime
22541,Documentary Drama Comedy Romance Mystery
33499,Drama Thriller Horror Mystery Crime
2845,Sci-Fi Action Horror Thriller Adventure
34989,Drama War Romance Comedy Adventure
18389,Documentary Drama Comedy Romance Mystery
33691,Comedy Animation Children Drama Fantasy
23363,Action Drama Thriller Horror Sci-Fi
17342,Sci-Fi Drama Animation Adventure Action
1435,Horror Drama Thriller Mystery Fantasy
23624,Comedy Animation Children Fantasy Adventure
39590,Documentary Drama Comedy Romance Mystery
13563,Action Drama Adventure Thriller Fantasy
13017,Horror Thriller Comedy Drama Sci-Fi
22797,Horror Thriller Comedy Sci-Fi Fantasy
37097,Horror Thriller Mystery Drama Comedy
37524,Horror Comedy Thriller Fantasy Drama
22916,Sci-Fi Action Adventure Thriller Animation
27477,Drama Comedy Thriller Horror Romance
18582,Adventure Animation Fantasy Action Children
41908,Comedy Drama Romance Children Horror
38404,Action Drama Thriller Crime Adventure
42672,Horror Thriller Action Drama Sci-Fi
10616,Action Thriller Drama Sci-Fi Adventure
36154,Action Crime Drama Comedy Thriller
44127,Thriller Drama Crime Action Mystery
44373,Horror Thriller Drama Mystery Fantasy
44768,Horror Comedy Sci-Fi Action Thriller
11608,Comedy Drama Children Animation Horror
12158,Animation Children Comedy Fantasy Adventure
10134,Drama Comedy Thriller Crime Mystery
46292,Drama Thriller Crime Mystery Action
36872,Drama Comedy Adventure Romance Fantasy
1042,Horror Animation Sci-Fi Comedy Fantasy
51651,Drama Crime Thriller Comedy Action
25634,Horror Comedy Drama Thriller Fantasy
28560,Documentary Drama Romance Mystery Musical
20352,Sci-Fi Documentary Action Horror Thriller
15958,Horror Drama Comedy Thriller Romance
38763,Sci-Fi Action Comedy Adventure Horror
40126,Action Sci-Fi Thriller Drama Adventure
7568,Documentary Comedy Drama Thriller Horror
35022,Adventure Action Animation Fantasy Children
14127,Thriller Crime Drama Comedy Mystery
5129,Drama Comedy Romance Thriller Horror
13762,Documentary Crime Mystery Drama War
32496,Drama Comedy Documentary Romance Crime
32018,Drama Thriller Crime Action Romance
33917,Comedy Documentary Drama Children Musical
24774,Comedy Drama Documentary Children Romance
43528,Drama Comedy Romance Children Documentary
32675,Documentary Horror Drama Thriller Comedy
25200,Drama Comedy Romance Thriller Crime
20040,Horror Drama Thriller Mystery Sci-Fi
4312,Sci-Fi Horror Thriller Action Adventure
39989,Documentary Drama Comedy Mystery Musical
50213,Horror Thriller Drama War Mystery
3437,Horror Thriller Comedy Sci-Fi Drama
51454,Drama Thriller Horror Crime Action
35999,Horror Thriller Mystery Drama Sci-Fi
41519,Thriller Action Horror Sci-Fi Drama
39719,Comedy Action Drama Thriller Adventure
49742,Drama Thriller Crime Romance Mystery
29949,Comedy Horror Drama Thriller Animation
28760,Thriller Drama Crime Mystery Horror
39727,Action Crime Thriller Drama Comedy
18269,Horror Thriller Mystery Drama Comedy
40273,Drama Comedy Thriller Documentary Sci-Fi
1357,Thriller Horror Crime Mystery Drama
30911,Adventure Animation Action Children Fantasy
5527,Drama Thriller Comedy Crime Mystery
11484,Drama Crime Thriller Action Mystery
4914,Documentary Comedy Mystery Drama Musical
23203,Horror Thriller Sci-Fi Drama Mystery
27954,Horror Thriller Mystery Drama Sci-Fi
35578,Action Comedy Thriller Drama Crime
2328,Sci-Fi Action Documentary Adventure Animation
32440,Action Adventure Horror Fantasy Sci-Fi
14048,Animation Adventure Comedy Children Drama
9517,Adventure Action Comedy Fantasy Animation
39665,Horror Thriller Drama Mystery Crime
19326,Horror Thriller Mystery Comedy Sci-Fi
