movie_id,year,synopsis
45552,2007,"Crump directed the feature-length documentary film Black White + Gray: A Portrait of Sam Wagstaff + Robert Mapplethorpe, which premiered in North America at the 2007 Tribeca Film Festival and in Europe at Art Basel. It explores the influence curator Sam Wagstaff, photographer Robert Mapplethorpe and musician/poet Patti Smith had on the 1970s art scene in New York City."
28434,1990,Nils Karlsson Pyssling is a 1990 Swedish family film based on the novel with the same name by Astrid Lindgren.
45072,1999,"Documentary of an underwater archaeological expedition led by French explorer Franck Goddio that explores the sunken ancient city of Alexandria, Egypt, where Cleopatra made her home over 2,000 years ago. The underwater exploration team uses advanced scientific methods to locate the remains of Cleopatra's sunken palace as well as the entire submerged Royal Quarters in the harbor of modern Alexandria. Also uses re-enactments, computer graphics and animation to present a picture of Cleopatra's life in ancient Alexandria."
48603,1972,"Set in the 1920s, several foreigners held by a South American military group are offered possible freedom if they accept to topple a local crazed military leader."
47302,1989,"Laid-off old mannequins spend their cracked and broken lives in an old, abandoned warehouse. New mannequins are brought to the warehouse. They are old as well, but from a younger generation. The two groups must live together, but it's not easy at all."
34060,1996,The Seventh Doctor becomes the Eighth. And on the streets of San Francisco – alongside new ally Grace Holloway - he battles the Master.
7979,2016,"Following a long fascination with the religion and with much experience in dealing with eccentric, unpalatable and unexpected human behavior, the beguilingly unassuming Theroux won't take no for an answer when his request to enter the Church's headquarters is turned down. Inspired by the Church's use of filming techniques, and aided by ex-members of the organization, Theroux uses actors to replay some incidents people claim they experienced as members in an attempt to better understand the way it operates. In a bizarre twist, it becomes clear that the Church is also making a film about Louis Theroux."
593,2016,"Highlighting one of the most innovative American directors, this film reveals the path traveled by the auteur from his small-town Texas roots to his warm reception on the awards circuit. Long before he directed Boyhood, Richard Linklater’s intense desire to create fueled his work outside the Hollywood system. Rather than leave Texas, he chose to collaborate with like-minded artists crafting modest, low-budget films in a DIY style. His ability to showcase realistic characters and tell honest stories was evident from his films, and others soon took notice of his raw talent."
51778,2007,"Young teenager, Sam Witwicky becomes involved in the ancient struggle between two extraterrestrial factions of transforming robots – the heroic Autobots and the evil Decepticons. Sam holds the clue to unimaginable power and the Decepticons will stop at nothing to retrieve it."
33125,2014,"When a frightening wave of violence sweeps through New York City, troubled cop Sarchie fails to find a rational explanation for the bizarre crimes. However, his eyes are opened to a frightening alternate reality when renegade Jesuit priest, Mendoza convinces him that demonic possession may be to blame for the gruesome murders. Together, they wage a valiant supernatural struggle to rid the city of an otherworldly evil."
5058,1979,Lee Yi Min stars as an eager young kung fu student who seeks to improve his fighting skills with an aim to avenge his fathers murder at the hands of the Ghost Face Killer an overwhelming force of destruction and master of the death dealing Five Element Fist. Lee eagerness to study attracts the attention of the master of Chess Boxing Jack Long who is the Ghost Face Killers arch enemy. Together master and student devise a wicked cross fertilization of the Chess Boxing and Five Element Fist styles and set out to put an end to the Ghost Faces deadly reign.
3604,2013,"At a climate research station in the Alps, the scientists are stunned as the nearby melting glacier is leaking a red liquid. It quickly turns to be very special juice — with unexpected genetic effects on the local wildlife."
17818,2016,"For three US Border Patrol agents, the contents of one car reveal an insidious plot within their own ranks. The next 24 hours may cost them their lives."
1967,2014,"A freak weather system turns its deadly fury on New York City, unleashing a Sharknado on the population and its most cherished, iconic sites - and only Fin and April can save the Big Apple."
32442,1967,"This ground-breaking cinema véritè classic documents five weeks in the lives of twelve children in a home for emotionally disturbed children. It is the first in the form that King later described as actuality drama. All the action is spontaneous and undi-rected, with neither interviews nor narration. The theme is the outrage of life. The children asked the filmmakers, Why is it that whenever pictures of us are put in the papers, our faces are blacked out. What is so awful about us that we cant be seen? They wanted to be filmed so that they could be seen."
